age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
43,self-employed,divorced,university.degree,no,no,no,cellular,aug,mon,1529,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,no
39,blue-collar,married,professional.course,no,no,no,cellular,nov,mon,407,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
29,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,135,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,124,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
34,admin.,single,university.degree,no,no,no,cellular,may,tue,146,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
39,admin.,single,high.school,no,no,no,cellular,jul,thu,9,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
51,technician,married,basic.6y,no,yes,no,cellular,jul,tue,166,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
25,student,single,university.degree,no,no,yes,cellular,jun,thu,136,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
36,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,thu,350,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
28,management,married,university.degree,no,yes,no,telephone,jun,wed,695,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,yes
58,retired,married,university.degree,unknown,no,no,cellular,aug,thu,156,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
47,technician,married,university.degree,no,no,no,cellular,nov,wed,258,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
42,entrepreneur,married,basic.9y,no,no,no,cellular,oct,wed,122,3,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no
49,admin.,married,unknown,no,no,no,cellular,nov,fri,288,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
44,unknown,married,professional.course,unknown,no,yes,telephone,aug,thu,169,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,student,single,unknown,no,no,no,cellular,aug,mon,397,2,999,1,failure,-1.7,94.027,-38.3,0.898,4991.6,no
45,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,54,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
24,technician,single,basic.6y,no,yes,no,telephone,jul,thu,1448,7,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,yes
47,blue-collar,married,basic.4y,no,unknown,unknown,telephone,jul,thu,175,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
28,admin.,married,high.school,no,no,no,cellular,may,wed,75,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
57,management,married,professional.course,unknown,yes,no,cellular,nov,thu,224,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
30,technician,married,basic.9y,no,yes,no,telephone,may,thu,7,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
50,technician,divorced,basic.9y,no,no,yes,telephone,may,thu,48,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33,blue-collar,single,high.school,no,no,no,cellular,may,mon,2301,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,yes
42,admin.,married,university.degree,no,yes,no,cellular,aug,tue,172,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
29,admin.,single,university.degree,no,no,no,cellular,may,tue,245,6,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
38,blue-collar,divorced,unknown,no,no,no,cellular,nov,tue,596,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,yes
36,technician,married,professional.course,no,yes,no,cellular,aug,thu,45,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
51,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,132,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
42,admin.,married,high.school,no,yes,yes,telephone,oct,fri,103,1,999,0,nonexistent,-0.1,93.798,-40.4,5.045,5195.8,yes
37,technician,divorced,professional.course,no,no,no,cellular,aug,tue,65,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
68,retired,married,basic.4y,no,no,no,cellular,aug,mon,110,1,999,2,failure,-2.9,92.201,-31.4,0.861,5076.2,no
50,blue-collar,married,unknown,unknown,no,no,cellular,jul,thu,84,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
29,admin.,single,university.degree,no,no,yes,telephone,jun,wed,251,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
46,admin.,married,high.school,unknown,no,no,cellular,nov,mon,76,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
32,admin.,married,high.school,no,no,yes,cellular,may,thu,142,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
27,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,310,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
27,services,single,university.degree,no,yes,no,cellular,apr,thu,384,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
32,blue-collar,married,basic.4y,no,no,no,telephone,nov,tue,194,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
36,technician,married,professional.course,unknown,no,no,cellular,apr,fri,322,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
38,admin.,married,high.school,no,yes,no,cellular,jul,mon,319,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
25,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,604,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
41,admin.,married,university.degree,no,no,no,telephone,nov,tue,234,2,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,yes
62,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,mon,366,2,10,1,success,-1.8,93.749,-34.6,0.642,5008.7,no
67,retired,married,university.degree,no,yes,no,telephone,apr,thu,126,4,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
31,entrepreneur,divorced,basic.4y,no,no,no,cellular,nov,tue,290,1,5,1,success,-0.1,93.2,-42.0,4.153,5195.8,no
32,technician,single,high.school,no,no,no,telephone,jun,fri,250,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
51,admin.,divorced,university.degree,no,yes,yes,cellular,aug,fri,204,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
20,blue-collar,single,high.school,no,yes,no,cellular,may,wed,159,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
36,technician,married,basic.9y,no,yes,yes,cellular,apr,mon,7,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
40,unemployed,divorced,high.school,no,no,yes,telephone,jun,thu,243,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
30,technician,single,professional.course,no,yes,no,cellular,aug,thu,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
44,admin.,married,unknown,no,no,no,cellular,apr,wed,251,4,999,1,failure,-1.8,93.075,-47.1,1.498,5099.1,no
48,entrepreneur,married,high.school,no,no,no,cellular,aug,wed,57,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
24,technician,divorced,professional.course,no,no,no,cellular,apr,fri,332,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
45,entrepreneur,divorced,university.degree,no,no,yes,cellular,jul,thu,216,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
45,blue-collar,divorced,basic.9y,no,no,no,telephone,may,fri,171,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
44,technician,divorced,professional.course,unknown,yes,no,cellular,aug,thu,239,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
44,admin.,married,high.school,unknown,yes,no,cellular,aug,fri,453,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
41,admin.,married,university.degree,no,no,no,telephone,may,mon,128,2,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7,no
28,admin.,single,university.degree,no,no,no,telephone,jun,mon,103,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
70,retired,married,basic.4y,no,yes,no,cellular,may,thu,331,1,3,2,success,-1.8,93.876,-40.0,0.683,5008.7,yes
42,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,thu,16,5,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
54,management,married,university.degree,no,yes,no,cellular,apr,tue,336,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,admin.,married,high.school,no,no,no,cellular,jul,mon,339,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,admin.,single,basic.6y,unknown,yes,no,cellular,may,thu,72,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
53,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,373,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,technician,married,professional.course,no,yes,yes,cellular,aug,mon,80,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
44,services,married,high.school,unknown,yes,no,telephone,may,thu,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
45,technician,married,professional.course,no,yes,no,cellular,jul,tue,83,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
48,technician,married,high.school,unknown,yes,no,cellular,jul,tue,97,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,268,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
44,admin.,married,university.degree,no,yes,no,telephone,may,wed,37,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
45,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,84,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
32,management,married,university.degree,no,yes,no,cellular,jun,mon,54,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
29,admin.,single,university.degree,no,no,no,cellular,jul,tue,106,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
44,unemployed,married,basic.6y,no,yes,yes,telephone,may,mon,536,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,blue-collar,married,basic.4y,unknown,yes,yes,cellular,nov,thu,74,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
31,services,married,unknown,no,yes,no,cellular,jun,tue,98,3,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2,no
35,technician,married,professional.course,no,no,yes,cellular,may,wed,273,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
44,services,married,high.school,no,unknown,unknown,telephone,may,fri,146,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,entrepreneur,divorced,university.degree,no,yes,no,cellular,may,thu,294,2,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,no
31,services,married,high.school,no,yes,no,cellular,nov,fri,202,3,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4963.6,no
53,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,blue-collar,single,high.school,no,yes,no,cellular,jul,thu,107,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
39,housemaid,single,basic.4y,unknown,no,no,telephone,jul,wed,135,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
48,admin.,married,high.school,unknown,yes,no,cellular,jul,thu,273,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,services,married,unknown,unknown,no,no,telephone,may,tue,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
72,retired,married,professional.course,no,no,no,cellular,sep,wed,1,1,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6,no
27,blue-collar,single,basic.4y,no,yes,no,cellular,jul,wed,676,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,blue-collar,single,high.school,no,no,yes,telephone,may,mon,389,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,480,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
25,admin.,single,university.degree,no,yes,yes,cellular,oct,fri,115,1,999,1,failure,-3.4,92.431,-26.9,0.739,5017.5,yes
29,admin.,single,basic.9y,unknown,no,no,telephone,may,thu,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
53,services,married,high.school,unknown,yes,no,telephone,jun,mon,381,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
39,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,177,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
47,technician,single,professional.course,unknown,yes,yes,telephone,jun,mon,227,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
29,blue-collar,single,unknown,no,yes,no,cellular,may,fri,61,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
36,housemaid,married,basic.4y,no,yes,no,cellular,jul,tue,665,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
43,admin.,single,university.degree,no,yes,no,telephone,may,tue,52,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
32,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,90,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,admin.,married,basic.6y,no,no,no,cellular,jul,thu,262,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
33,technician,divorced,high.school,no,yes,yes,cellular,aug,tue,194,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
41,management,married,university.degree,no,yes,no,cellular,may,fri,13,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
37,technician,single,university.degree,no,no,no,cellular,aug,thu,146,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
45,admin.,divorced,basic.9y,unknown,yes,no,cellular,may,thu,355,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
53,services,married,basic.9y,unknown,yes,no,telephone,jun,fri,9,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
39,self-employed,divorced,high.school,no,no,no,cellular,sep,tue,261,1,3,1,success,-3.4,92.379,-29.8,0.788,5017.5,yes
29,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,364,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
38,admin.,married,university.degree,no,no,no,telephone,may,mon,543,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,technician,single,professional.course,no,no,yes,cellular,jul,tue,129,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
32,entrepreneur,married,basic.4y,no,yes,no,cellular,jun,tue,183,2,999,1,failure,-2.9,92.963,-40.8,1.286,5076.2,yes
50,technician,married,professional.course,no,yes,no,telephone,may,fri,245,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,1060,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,yes
43,management,married,basic.9y,no,yes,no,cellular,aug,fri,180,1,6,2,failure,-2.9,92.201,-31.4,0.869,5076.2,no
35,admin.,divorced,high.school,no,yes,no,telephone,apr,thu,216,3,999,1,failure,-1.8,93.749,-34.6,0.635,5008.7,yes
34,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,267,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
32,technician,single,professional.course,no,yes,yes,cellular,may,mon,214,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
47,technician,divorced,professional.course,no,yes,no,telephone,jun,thu,9,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,no
45,unemployed,divorced,high.school,no,no,no,cellular,may,wed,90,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
33,admin.,single,university.degree,no,yes,no,cellular,may,wed,9,8,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
30,technician,single,high.school,no,yes,no,cellular,aug,fri,90,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
45,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,395,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
36,technician,married,professional.course,no,no,no,telephone,may,mon,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,self-employed,married,basic.4y,unknown,unknown,unknown,cellular,aug,wed,227,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
44,entrepreneur,married,basic.4y,no,unknown,unknown,cellular,may,tue,84,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
48,technician,married,professional.course,yes,no,no,cellular,aug,tue,66,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
44,admin.,married,basic.6y,no,no,no,cellular,jul,wed,70,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,services,married,unknown,no,yes,yes,telephone,may,wed,83,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,housemaid,married,basic.4y,no,no,no,cellular,aug,tue,240,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
49,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,64,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,admin.,married,unknown,no,yes,no,telephone,may,wed,108,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
32,management,married,university.degree,no,yes,yes,cellular,may,wed,36,9,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
32,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,489,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
48,technician,married,basic.9y,no,yes,no,cellular,may,mon,87,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
58,retired,divorced,high.school,no,yes,no,cellular,jun,tue,145,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
37,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,mon,454,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,yes
44,admin.,married,university.degree,no,no,no,telephone,may,wed,322,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
53,blue-collar,married,basic.9y,no,no,yes,cellular,jun,thu,578,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
54,technician,married,university.degree,unknown,yes,yes,telephone,jun,fri,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
34,technician,married,university.degree,no,no,no,telephone,jun,fri,191,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
52,retired,married,basic.9y,no,no,no,cellular,jul,wed,171,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
27,admin.,single,basic.9y,no,yes,yes,cellular,may,thu,167,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
39,services,married,high.school,no,no,no,cellular,may,wed,383,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
54,self-employed,married,basic.9y,no,yes,no,cellular,apr,thu,133,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
27,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,238,1,999,2,failure,-1.7,94.055,-39.8,0.761,4991.6,no
31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,395,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
38,services,single,high.school,no,yes,no,telephone,sep,thu,1,1,9,3,success,-1.1,94.199,-37.5,0.879,4963.6,no
43,blue-collar,single,professional.course,no,no,no,cellular,may,mon,375,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
57,blue-collar,married,high.school,no,yes,no,cellular,apr,tue,355,3,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
53,unknown,married,basic.4y,unknown,no,no,cellular,aug,tue,107,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
53,self-employed,married,university.degree,no,yes,no,telephone,may,wed,382,10,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
29,blue-collar,divorced,high.school,no,yes,no,telephone,jul,thu,178,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
46,admin.,married,high.school,no,no,yes,telephone,may,tue,197,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26,admin.,married,high.school,unknown,no,no,telephone,may,tue,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
44,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,358,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
32,technician,single,university.degree,no,no,no,cellular,aug,wed,132,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
39,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,124,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,217,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
58,admin.,divorced,university.degree,no,yes,yes,telephone,may,wed,363,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
57,technician,married,high.school,no,yes,no,cellular,may,mon,758,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
50,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,thu,203,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
39,services,married,unknown,unknown,yes,no,cellular,jul,wed,40,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,122,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
34,admin.,married,university.degree,no,no,no,cellular,may,wed,138,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
33,student,single,unknown,no,no,no,telephone,jun,fri,137,3,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
33,admin.,single,university.degree,no,no,no,telephone,nov,fri,49,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
43,admin.,single,university.degree,no,yes,no,cellular,may,wed,110,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
70,retired,married,basic.4y,no,no,no,cellular,dec,wed,546,2,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,yes
46,technician,married,professional.course,no,yes,no,telephone,dec,mon,679,1,999,0,nonexistent,-3.0,92.713,-33.0,0.706,5023.5,yes
29,blue-collar,single,basic.6y,no,no,no,cellular,jul,thu,173,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,unemployed,divorced,high.school,no,yes,no,cellular,nov,mon,55,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
27,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,thu,9,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
31,entrepreneur,single,university.degree,no,no,no,cellular,nov,thu,1855,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
32,admin.,single,university.degree,no,no,no,telephone,may,tue,530,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
72,retired,divorced,university.degree,no,no,no,cellular,aug,tue,270,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no
26,technician,single,professional.course,no,yes,no,cellular,may,thu,228,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
44,admin.,married,high.school,unknown,no,no,cellular,jul,mon,327,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
45,technician,married,professional.course,unknown,yes,yes,cellular,aug,thu,242,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,135,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,housemaid,single,basic.4y,no,no,no,cellular,jun,mon,157,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
34,blue-collar,married,basic.9y,no,no,yes,telephone,jul,mon,146,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
27,services,single,basic.9y,no,yes,yes,cellular,jul,tue,88,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
48,admin.,divorced,high.school,no,yes,no,telephone,may,wed,34,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
21,services,single,high.school,no,yes,no,telephone,jul,wed,198,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
50,admin.,married,high.school,no,no,no,cellular,aug,tue,131,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
57,admin.,divorced,university.degree,unknown,yes,yes,cellular,nov,fri,65,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
31,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,fri,1081,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
45,admin.,single,university.degree,no,no,no,cellular,may,fri,582,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1,yes
39,admin.,single,high.school,no,no,no,cellular,jul,mon,419,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,services,married,high.school,no,yes,no,telephone,jun,wed,68,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
52,services,divorced,high.school,unknown,yes,no,cellular,nov,mon,734,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
33,technician,married,university.degree,no,yes,no,cellular,may,mon,508,1,999,0,nonexistent,-1.8,93.876,-40.0,0.685,5008.7,yes
31,management,single,university.degree,no,yes,no,cellular,may,wed,294,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
45,admin.,divorced,university.degree,no,no,yes,cellular,aug,thu,205,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
54,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,452,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
30,services,married,basic.9y,no,no,no,cellular,jul,tue,70,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
36,services,single,basic.9y,no,yes,no,cellular,may,fri,293,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
37,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,tue,50,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
36,technician,married,professional.course,no,no,no,telephone,may,fri,194,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,technician,single,university.degree,no,yes,yes,telephone,may,thu,245,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,may,thu,365,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
