age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
34,admin.,married,university.degree,no,yes,no,telephone,nov,fri,55,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
42,technician,married,university.degree,unknown,no,no,telephone,may,wed,389,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
48,technician,single,unknown,unknown,no,no,telephone,may,thu,257,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29,services,divorced,high.school,no,no,no,telephone,may,wed,869,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
38,entrepreneur,married,basic.6y,no,yes,yes,telephone,may,thu,205,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,admin.,single,university.degree,no,no,no,cellular,aug,mon,200,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
57,entrepreneur,married,basic.9y,no,yes,no,cellular,may,mon,429,4,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,yes
33,technician,single,professional.course,no,no,no,telephone,jun,fri,634,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
46,retired,married,basic.4y,no,yes,no,telephone,jun,mon,550,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
36,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,249,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,admin.,married,high.school,no,yes,no,cellular,jul,thu,99,6,999,0,nonexistent,-1.7,94.215,-40.3,0.899,4991.6,no
60,retired,married,university.degree,unknown,unknown,unknown,telephone,may,tue,81,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
53,retired,married,high.school,no,no,no,cellular,nov,fri,268,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
25,student,single,high.school,no,yes,no,telephone,may,mon,52,9,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
32,services,single,high.school,no,yes,no,telephone,jun,fri,23,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
51,housemaid,married,basic.4y,unknown,no,no,cellular,aug,fri,253,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
48,admin.,divorced,high.school,no,no,no,cellular,nov,thu,330,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
45,admin.,single,high.school,no,yes,no,cellular,may,mon,276,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
32,technician,single,professional.course,no,yes,yes,cellular,jul,thu,234,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
33,technician,married,university.degree,no,yes,no,cellular,mar,tue,56,2,999,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1,no
34,admin.,married,university.degree,no,yes,no,cellular,nov,fri,138,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
45,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,202,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,145,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
31,services,single,high.school,no,no,no,cellular,apr,fri,160,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,entrepreneur,single,university.degree,no,yes,no,cellular,jul,mon,580,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
36,admin.,single,university.degree,unknown,yes,no,cellular,may,wed,530,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes
37,blue-collar,single,professional.course,no,no,no,cellular,jul,tue,96,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,housemaid,married,high.school,unknown,no,no,telephone,may,thu,200,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
54,admin.,married,basic.9y,no,yes,yes,cellular,nov,mon,167,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
37,technician,divorced,professional.course,no,no,no,cellular,may,wed,109,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
32,student,single,unknown,no,no,yes,cellular,may,mon,77,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
31,blue-collar,single,basic.9y,no,no,no,telephone,apr,thu,285,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,no
38,admin.,married,university.degree,no,yes,no,cellular,nov,tue,64,1,3,3,success,-3.4,92.649,-30.1,0.715,5017.5,yes
35,technician,married,professional.course,unknown,no,no,cellular,aug,tue,349,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
44,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,239,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
41,housemaid,married,university.degree,unknown,no,no,telephone,may,fri,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
30,admin.,single,high.school,unknown,yes,no,telephone,jun,tue,483,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
38,admin.,divorced,high.school,no,yes,no,telephone,may,fri,224,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
59,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,blue-collar,married,unknown,unknown,no,no,cellular,jul,wed,516,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
38,technician,married,university.degree,no,yes,no,cellular,mar,tue,122,1,999,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1,yes
37,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,admin.,married,university.degree,no,no,yes,cellular,nov,fri,902,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,yes
33,services,married,high.school,unknown,no,no,telephone,jun,fri,78,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
30,admin.,single,high.school,no,yes,no,cellular,may,fri,195,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
39,technician,divorced,high.school,no,no,no,cellular,mar,mon,222,1,12,2,success,-1.8,93.369,-34.8,0.639,5008.7,yes
41,services,married,basic.9y,no,no,no,telephone,may,tue,157,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,blue-collar,married,high.school,unknown,yes,no,telephone,may,fri,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
34,admin.,single,university.degree,no,no,no,cellular,may,mon,283,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
27,admin.,single,university.degree,unknown,no,no,cellular,jul,tue,128,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
28,admin.,married,high.school,no,yes,no,cellular,nov,tue,254,5,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
33,admin.,married,university.degree,no,no,yes,telephone,mar,thu,78,2,999,1,failure,-1.8,93.369,-34.8,0.65,5008.7,no
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,239,2,11,1,success,-1.8,92.893,-46.2,1.244,5099.1,no
52,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,228,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
57,retired,married,basic.6y,no,no,no,cellular,may,tue,148,4,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
32,self-employed,married,professional.course,no,no,yes,telephone,jun,tue,705,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
36,admin.,married,high.school,no,no,no,cellular,jul,mon,74,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
47,services,married,high.school,no,no,no,cellular,may,mon,109,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
36,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,160,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
29,services,single,high.school,no,yes,no,cellular,may,mon,229,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
50,self-employed,married,basic.4y,unknown,no,no,telephone,aug,tue,112,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
58,housemaid,married,basic.4y,no,yes,no,telephone,jun,thu,190,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
31,management,married,high.school,no,no,no,telephone,may,wed,296,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
47,technician,single,professional.course,unknown,no,no,telephone,jun,mon,90,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
30,admin.,married,unknown,no,no,no,cellular,jul,mon,270,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
29,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,13,9,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
35,admin.,single,university.degree,no,no,no,cellular,may,wed,109,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
47,admin.,married,university.degree,unknown,no,no,telephone,may,wed,91,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,management,married,basic.9y,unknown,yes,no,telephone,jun,fri,376,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,blue-collar,single,high.school,no,no,no,cellular,jul,tue,78,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
25,unemployed,single,high.school,unknown,no,no,telephone,jun,fri,287,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
39,entrepreneur,married,high.school,no,no,no,telephone,jun,wed,439,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
36,admin.,married,high.school,no,yes,no,cellular,jul,wed,136,13,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,technician,single,university.degree,no,yes,no,cellular,mar,mon,253,2,999,1,failure,-1.8,92.843,-50.0,1.52,5099.1,no
33,services,single,basic.9y,no,no,yes,telephone,may,fri,426,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,admin.,divorced,university.degree,no,yes,yes,cellular,may,mon,79,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
52,entrepreneur,divorced,university.degree,unknown,yes,no,telephone,apr,mon,70,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
80,retired,divorced,basic.4y,no,no,no,cellular,oct,tue,96,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,no
57,management,married,unknown,no,no,no,cellular,jul,wed,178,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
45,blue-collar,married,university.degree,no,no,no,telephone,oct,tue,79,2,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,no
33,admin.,divorced,high.school,unknown,no,no,telephone,may,tue,161,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,technician,divorced,professional.course,no,yes,no,telephone,may,fri,363,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,admin.,divorced,university.degree,unknown,no,no,cellular,aug,thu,146,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
42,management,married,university.degree,unknown,no,no,cellular,aug,tue,217,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,130,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
31,technician,single,university.degree,no,yes,no,cellular,aug,tue,290,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes
34,admin.,married,university.degree,no,yes,no,cellular,may,fri,159,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
53,technician,married,professional.course,no,yes,no,telephone,sep,fri,384,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
33,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,175,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
29,blue-collar,married,basic.4y,no,yes,yes,cellular,jul,mon,93,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
39,management,single,university.degree,no,no,no,cellular,apr,fri,952,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
59,admin.,divorced,basic.4y,unknown,yes,yes,cellular,jul,mon,745,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
54,blue-collar,married,basic.9y,no,yes,no,cellular,jun,fri,239,2,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,yes
48,unemployed,married,high.school,no,yes,no,cellular,apr,fri,370,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,technician,single,university.degree,no,yes,yes,cellular,aug,wed,455,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,yes
26,admin.,single,high.school,no,no,no,telephone,oct,fri,257,2,4,1,success,-3.4,92.431,-26.9,0.73,5017.5,yes
38,admin.,divorced,university.degree,no,no,no,cellular,may,mon,79,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
25,services,single,professional.course,no,yes,no,cellular,jul,thu,384,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
42,services,married,high.school,unknown,yes,no,telephone,may,tue,226,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,125,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,services,married,high.school,no,no,no,telephone,jun,fri,9,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
26,admin.,married,high.school,no,yes,no,cellular,nov,fri,338,1,7,1,success,-3.4,92.649,-30.1,0.714,5017.5,yes
54,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,43,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
29,admin.,married,basic.6y,no,no,no,cellular,may,fri,58,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
28,student,single,university.degree,unknown,no,no,cellular,may,tue,135,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
27,services,single,high.school,no,no,no,telephone,may,fri,86,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
56,self-employed,married,basic.9y,no,yes,no,cellular,aug,thu,793,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes
25,self-employed,single,unknown,no,no,no,cellular,apr,mon,232,3,999,1,failure,-1.8,93.749,-34.6,0.643,5008.7,no
70,retired,divorced,basic.4y,no,no,no,cellular,jul,thu,390,2,6,2,success,-1.7,94.215,-40.3,0.846,4991.6,yes
63,housemaid,married,basic.9y,no,yes,no,cellular,apr,fri,164,1,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no
30,technician,single,university.degree,no,yes,no,cellular,aug,thu,979,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,yes
53,blue-collar,married,high.school,unknown,yes,yes,cellular,apr,mon,62,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
38,admin.,married,high.school,no,yes,no,telephone,jul,thu,51,18,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
88,retired,divorced,basic.4y,no,yes,no,cellular,may,wed,128,4,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
35,admin.,married,university.degree,no,no,no,cellular,apr,tue,72,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
51,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,wed,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,blue-collar,divorced,unknown,no,no,no,cellular,jul,tue,111,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
56,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,120,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
40,admin.,married,university.degree,no,yes,no,telephone,may,thu,404,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
28,admin.,married,high.school,no,no,yes,telephone,may,fri,30,18,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
29,admin.,single,university.degree,no,yes,no,cellular,jul,wed,156,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
35,admin.,married,university.degree,no,no,no,cellular,nov,mon,397,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
38,student,single,university.degree,no,unknown,unknown,telephone,jun,tue,23,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
31,entrepreneur,married,professional.course,no,yes,no,telephone,jun,fri,40,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
53,unknown,married,high.school,unknown,yes,no,telephone,may,wed,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
39,housemaid,married,university.degree,no,yes,no,telephone,jun,fri,258,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,wed,154,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,66,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
50,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,231,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
33,admin.,married,university.degree,no,yes,no,telephone,jun,wed,305,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
37,unemployed,single,university.degree,no,yes,no,cellular,mar,fri,432,1,999,0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1,no
37,unemployed,married,professional.course,no,no,yes,telephone,may,thu,110,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,technician,divorced,professional.course,no,yes,yes,cellular,aug,mon,679,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
46,technician,married,high.school,no,yes,no,cellular,nov,mon,569,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
34,management,divorced,university.degree,no,no,yes,cellular,jul,tue,321,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
34,admin.,single,university.degree,no,no,yes,cellular,aug,mon,230,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
41,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,252,1,999,1,failure,-1.7,94.027,-38.3,0.905,4991.6,no
38,unemployed,married,basic.4y,unknown,no,no,cellular,jul,tue,1058,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
39,unemployed,single,basic.9y,no,yes,no,telephone,may,mon,846,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
52,admin.,married,university.degree,no,yes,no,cellular,may,thu,227,2,999,0,nonexistent,-1.8,93.876,-40.0,0.677,5008.7,no
28,unemployed,single,high.school,no,yes,yes,telephone,may,mon,229,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
40,entrepreneur,married,high.school,no,no,no,telephone,jun,mon,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
48,blue-collar,married,professional.course,unknown,no,no,telephone,may,tue,207,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,services,married,basic.6y,unknown,yes,no,cellular,jul,tue,64,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
31,admin.,married,university.degree,no,yes,no,telephone,may,tue,99,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,admin.,married,university.degree,unknown,yes,no,telephone,may,tue,13,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26,blue-collar,single,high.school,no,no,no,telephone,may,fri,213,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
27,unemployed,single,university.degree,no,no,no,telephone,jul,tue,27,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
28,entrepreneur,married,basic.4y,unknown,yes,no,telephone,may,wed,565,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
59,retired,married,high.school,no,unknown,unknown,telephone,aug,thu,204,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
37,technician,married,professional.course,no,yes,no,telephone,nov,tue,164,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
39,services,married,high.school,no,yes,yes,telephone,may,wed,174,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
26,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,wed,215,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,22,8,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
37,blue-collar,married,professional.course,no,no,no,telephone,may,tue,305,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
55,admin.,married,high.school,no,no,no,cellular,jul,mon,168,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
42,admin.,married,high.school,no,yes,no,telephone,may,mon,248,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,technician,married,professional.course,no,yes,no,cellular,apr,thu,301,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
36,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
34,services,married,high.school,no,no,yes,cellular,may,wed,362,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
24,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,504,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,technician,divorced,university.degree,no,no,no,cellular,jul,thu,91,10,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
46,entrepreneur,divorced,high.school,no,yes,no,cellular,nov,thu,88,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
38,technician,single,professional.course,no,yes,no,cellular,aug,fri,87,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
22,services,single,high.school,no,yes,no,cellular,jul,fri,143,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33,services,married,professional.course,no,yes,no,cellular,may,tue,44,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
51,unemployed,divorced,high.school,unknown,yes,no,cellular,nov,thu,187,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
41,management,divorced,university.degree,no,no,no,telephone,jun,mon,43,12,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
37,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,247,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,housemaid,divorced,high.school,no,no,no,telephone,may,fri,177,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,admin.,married,high.school,no,no,no,cellular,aug,mon,91,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
39,self-employed,single,basic.9y,unknown,yes,no,cellular,jul,mon,835,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
55,technician,married,professional.course,unknown,yes,no,telephone,may,mon,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,technician,married,professional.course,no,no,no,telephone,mar,mon,300,6,6,1,success,-1.8,93.369,-34.8,0.646,5008.7,yes
37,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,48,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
44,services,single,high.school,no,yes,no,cellular,may,fri,161,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
30,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,78,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
26,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,334,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,yes
42,admin.,single,university.degree,no,yes,no,telephone,may,tue,72,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
40,admin.,married,university.degree,no,yes,yes,telephone,may,wed,786,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
33,services,single,high.school,no,yes,no,cellular,jul,tue,286,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,33,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
29,blue-collar,single,professional.course,no,no,yes,cellular,mar,tue,207,2,999,1,failure,-1.8,93.369,-34.8,0.652,5008.7,yes
38,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,58,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,mon,500,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
43,technician,single,professional.course,no,no,no,telephone,jun,tue,315,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
36,management,married,university.degree,no,yes,no,cellular,mar,thu,141,1,999,1,failure,-1.8,92.843,-50.0,1.538,5099.1,no
42,admin.,married,university.degree,no,no,no,cellular,aug,tue,101,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
29,admin.,single,university.degree,no,yes,no,cellular,nov,thu,341,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
35,services,married,high.school,no,yes,no,cellular,aug,tue,68,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
52,technician,married,professional.course,no,yes,no,cellular,nov,fri,259,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,yes
48,admin.,married,university.degree,no,no,no,cellular,nov,thu,364,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
36,blue-collar,married,unknown,no,yes,no,cellular,may,tue,86,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
40,technician,married,professional.course,no,no,no,telephone,jun,mon,92,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
43,admin.,divorced,university.degree,no,no,no,telephone,jun,tue,356,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
32,technician,married,professional.course,no,yes,no,telephone,nov,tue,399,1,999,0,nonexistent,-0.1,93.2,-42.0,4.7,5195.8,yes
32,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,327,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
25,student,single,high.school,no,yes,no,cellular,may,mon,18,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
32,admin.,married,high.school,no,yes,yes,telephone,apr,mon,24,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
47,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,jun,wed,15,8,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
51,services,married,basic.6y,no,no,no,telephone,may,fri,1340,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
50,blue-collar,married,professional.course,unknown,yes,no,cellular,jul,mon,201,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
